tr,t,x,y,z
0.0,7.214655971858567,0.9901504581406276,-0.003945678851526868,-0.0026899615679737646
0.0,7.3683734347971175,0.989895745031655,-0.002709946799635148,-0.0031776886715461287
0.0,7.525384070641202,0.9898852555488916,-0.00125116488686273,-0.003418507404333589
0.0,7.652610648352506,0.9901079819416804,-3.8676394878508866e-05,-0.0034021727693595463
0.0,7.763974900111178,0.9904969039512556,0.000956578547206324,-0.003223252753827934
0.0,7.859311132244838,0.990986316988135,0.0016974338211162565,-0.002944506880127932
0.0,7.94048830252124,0.9915252058507354,0.002203944112038017,-0.002614678400476332
0.0,8.009514700552543,0.9920790680318736,0.002514230766557036,-0.002266990228969248
0.0,8.06822146869275,0.9926265138479752,0.002669177998799069,-0.0019226364307131625
0.0,8.118184217512981,0.9931551437218664,0.0027059627357149856,-0.0015944490872156233
0.0,8.16073758720525,0.9936583696476374,0.002655979005588509,-0.0012896562540392162
0.0,8.19700977835584,0.9941332330755324,0.002544642035748939,-0.0010117957000430706
0.0,8.227953860868809,0.9945789460067876,0.0023919517530242643,-0.0007620331404752013
0.0,8.254375665527656,0.9949959677070691,0.0022133090649977907,-0.0005400467572715481
0.0,8.276957165864196,0.9953854341725176,0.0020203495778867908,-0.000344618193288957
0.0,8.29627587084946,0.9957488136869572,0.0018216992217030196,-0.00017402529287817762
0.0,8.312821051382302,0.9960877057960372,0.0016236192573023964,-2.629998981787393e-05
0.0,8.327007395283617,0.9964037289966688,0.0014305378599077858,0.00010060506940129736
0.0,8.339186499947893,0.9966984610640578,0.001245479049159864,0.00020871103708090133
0.0,8.349656566681261,0.9969734098968752,0.0010704037948791824,0.0002999483709101512
0.0,8.358670656458628,0.997230003348494,0.0009064771731662963,0.00037612024970895536
0.0,8.366443652853839,0.9974695881226594,0.0007542765948976313,0.00043888372103745163
0.0,8.373158161744284,0.9976934338888809,0.0006139525896962754,0.0004897424759419505
0.0,8.37896950668122,0.9979027399865202,0.00048535216811279315,0.000530046796785046
0.0,8.384009961420453,0.99809864353027,0.00036811285948644114,0.0005609976352634617
0.0,8.388392341429565,0.9982822285550886,0.00026173394044580456,0.0005836526588232412
0.0,8.3922130467702,0.9984545357866412,0.0001656304085772463,0.0005989325898698702
0.0,8.395554641086171,0.9986165729871322,7.917416792758556e-05,0.000607626574560419
0.0,8.398488016972342,0.998769324676972,1.7267719564861512e-06,0.0006103954949508372
0.0,8.401074420024983,0.9989137727302934,-6.733857713124283e-05,0.0006077720478973057
0.0,8.403365754480182,0.99905083192867,-0.00012857920045600534,0.0006001608490310848
0.0,8.405404811461947,0.9991812631421928,-0.00018243162664572824,0.0005878532991976716
0.0,8.407223451639187,0.9993054216642792,-0.00022912364944793398,0.000571087340638677
0.0,8.40883802773863,0.9994227245287276,-0.0002685656862963576,0.0005502303143863808
0.0,8.410250608963382,0.9995314444662442,-0.00030049102747129597,0.0005260406571199833
0.0,8.4114704559002,0.9996302613798568,-0.00032508843432939197,0.0004995019401842772
0.0,8.412529059491028,0.99971982409423,-0.0003432228579692241,0.0004712262899731988
0.0,8.41346690903788,0.9998020229075106,-0.0003558829660870994,0.0004412776675780256
0.0,8.41440475858473,0.9998865598555255,-0.0003643197995549622,0.00040591915407219546
0.0,8.415259571045674,0.9999650642268456,-0.00036730954682696816,0.0003683013252863803
0.0,8.416060606032469,1.0000390669384798,-0.00036508642512502647,0.0003278939654236543
0.0,8.416843173609127,1.0001106976464822,-0.00035736167791785233,0.0002833391448458081
0.0,8.417631702485371,1.0001808324886905,-0.0003433151834085936,0.00023340634576449933
0.0,8.418320645222309,1.0002391887478224,-0.00032556378981458067,0.00018597492646134925
0.0,8.419009587959247,1.0002937075884124,-0.0003027014099018454,0.00013558239220323853
0.0,8.419650075366594,1.0003401592264711,-0.0002771326623029799,8.675804068538666e-05
0.0,8.420287926166571,1.000381855709457,-0.0002480031644206802,3.696427694295625e-05
0.0,8.420967382086195,1.000421003580341,-0.0002136112801425317,-1.6582061834092982e-05
0.0,8.42173167475592,1.0004585851817434,-0.00017171916829085882,-7.654355909078367e-05
0.0,8.422564246549026,1.0004922027995364,-0.0001233931589811369,-0.00014063381362381717
0.0,8.423376569146546,1.0005183902079144,-7.459345711500161e-05,-0.0002012932541770515
0.0,8.424189837461203,1.0005389171708168,-2.493053558234285e-05,-0.0002598125277180658
0.0,8.42504276253315,1.0005552284350383,2.737547572133669e-05,-0.0003186502603254972
0.0,8.42596568114253,1.0005678358204215,8.369903759008317e-05,-0.0003793837066964906
0.0,8.426988966792162,1.0005767725946548,0.00014536959698783654,-0.0004432904120117868
0.0,8.428146312345103,1.0005817286045076,0.00021377212648308666,-0.0005115119737336216
0.0,8.429473609835423,1.0005821052147064,0.00029019752107560737,-0.0005849344800271462
0.0,8.431001285403882,1.0005771375755412,0.0003753617135041021,-0.0006637872956243699
0.0,8.432742205926921,1.000566183758069,0.0004688140256909652,-0.0007472291057271345
0.0,8.434698192176247,1.0005489370098306,0.0005694869773294562,-0.0008339916385463128
0.0,8.4368788731022,1.0005252748270723,0.0006767740206302153,-0.0009233308357028195
0.0,8.439308429075616,1.0004950329027698,0.0007907782579305611,-0.0010151365183562972
0.0,8.442022155660712,1.0004579363150905,0.0009120132866332447,-0.0011095993421189982
0.0,8.4450632351265,1.0004136165080952,0.0010411625019876398,-0.0012069792387272836
0.0,8.448481800207334,1.0003616396684256,0.0011789794564902134,-0.0013075135294563275
0.0,8.45233528326877,1.000301530662697,0.0013262562557652894,-0.0014113853047505911
0.0,8.456689350056507,1.0002327941106066,0.0014838157737095384,-0.0015187098475401106
0.0,8.46161917660363,1.0001549354148602,0.0016525114747740436,-0.0016295243651404945
0.0,8.46721095785589,1.0000674849198146,0.0018332272251888255,-0.0017437747671399588
0.0,8.473563625972673,0.9999700276176758,0.002026874116772164,-0.0018612972973864298
0.0,8.480790805127157,0.9998622402165714,0.002234383003026546,-0.00198179417142916
0.0,8.489023122062155,0.9997439361904412,0.0024566932361981576,-0.002104803378725617
0.0,8.498410790304979,0.9996151226984804,0.0026947310545061376,-0.002229658774954737
0.0,8.509126578442364,0.9994760703212532,0.002949375715525517,-0.0023554398505146205
0.0,8.521369149337321,0.9993273982019384,0.0032214058957795427,-0.002480907871376948
0.0,8.535366847783552,0.9991701753030142,0.003511418519076133,-0.0026044257753569692
0.0,8.551381933037334,0.999006038314236,0.00381970616239644,-0.0027238573612687546
0.0,8.569715256081324,0.9988373240979694,0.004146073968610668,-0.002836440748079134
0.0,8.590711338947218,0.998667210521866,0.0044895685073194575,-0.0029386299558586963
0.0,8.60710316051998,0.9985501440114156,0.004737697355636335,-0.0030012652142405024
1.0,0.0,0.9924404897562544,-0.00012309210960394416,0.0026704335131065584
1.0,0.024548278493345226,0.9924386255950676,-0.0004247661659082418,0.0026604364657921552
1.0,0.10126084197628116,0.9924190250734424,-0.001351796109211937,0.002559413051858089
1.0,0.180008224642529,0.9923745158324232,-0.002251981662780812,0.0023522003203662
1.0,0.2704337051217731,0.9922864758939691,-0.0031823755052432018,0.002002425129442232
1.0,0.3718956634067099,0.992132007532482,-0.004054611046081671,0.0014988065786757008
1.0,0.4641411492863991,0.9919359936126618,-0.0046651531818681724,0.0009704124182671619
1.0,0.5585231658593726,0.9916820236207372,-0.005096753398075,0.0003896886453015458
1.0,0.6635915995343017,0.99134463082423,-0.005342149747179501,-0.0002735126944960481
1.0,0.7893403595896948,0.9908881791654898,-0.005314470963490488,-0.0010501633429415454
1.0,0.9448678384005732,0.9902976484663114,-0.0048236704613595464,-0.0019262639148054281
1.0,1.1032315647898558,0.9897425373579148,-0.003867448957462829,-0.002662147639950091
1.0,1.2622410942638012,0.9893103623374658,-0.0025417346431833524,-0.003192444070894597
1.0,1.4345187509433628,0.9890554631990448,-0.0008396701593979128,-0.0034910635874714053
1.0,1.638554057490994,0.9890952864732664,0.0012801629045810447,-0.0034450365100050532
1.0,1.8468547359321543,0.9895048535873991,0.003238468033790697,-0.002957798250154753
1.0,2.026667027613036,0.9900824604998028,0.00451901619966376,-0.0022199166327292845
1.0,2.186935486633192,0.9906835558872372,0.0051993881482310465,-0.0013671705229869756
1.0,2.3472039456533484,0.9912774205624899,0.005360414313307082,-0.0003951864728349074
1.0,2.4746465090498493,0.9916909627503496,0.00508599050627581,0.0004086964467113167
1.0,2.5796299029702765,0.9919683126605184,0.004586474508423889,0.001051572254204537
1.0,2.684613296890704,0.9921782227951136,0.003847248670777283,0.001638950191828815
1.0,2.7793205540378088,0.9923093121223852,0.002991714688797266,0.0020872726988849255
1.0,2.8718151099197216,0.9923895143926926,0.0020111466760856147,0.002419047021128471
1.0,2.9608730139300197,0.9924298402491852,0.0009692895214903652,0.0026141922542306448
1.0,3.0386949229511835,0.9924406747581784,1.7763069228872485e-05,0.002671326584882225
1.0,3.116516831972348,0.9924306346490692,-0.0009344463984437897,0.00261825519187539
1.0,3.1931878424715583,0.9923988019403338,-0.0018380672358059085,0.002461778379067611
1.0,3.276896367715116,0.9923344367959188,-0.0027490553152301057,0.0021848505982393963
1.0,3.376923593320398,0.9922084794371298,-0.003691434866184074,0.0017348860343658359
1.0,3.4723196810035653,0.9920318371148976,-0.004410064451451074,0.0012171478742906187
1.0,3.5644689529204663,0.9918074227876412,-0.00491945707566197,0.000664937741881486
1.0,3.6636168101523214,0.9915119837627544,-0.005256048130162121,4.309717212839896e-05
1.0,3.7783304285641233,0.9911154846589318,-0.0053709400516320435,-0.0006773925484671768
1.0,3.9205742284244938,0.9905797568370874,-0.005118665109718214,-0.0015224462061669212
1.0,4.0807751277541895,0.9899863077414144,-0.0043575679966956545,-0.002347907374091104
1.0,4.238189435663426,0.9894922855568292,-0.003198493033981304,-0.0029736174102339787
1.0,4.4023772749965335,0.989146531195866,-0.0016763056437340046,-0.003386078387239027
1.0,4.589591168219324,0.9890292755839954,0.0002548472180825122,-0.003522049286305647
1.0,4.803417926141156,0.9892805580550216,0.002405176154600362,-0.003229162513233085
1.0,5.009823421241559,0.9898515823531302,0.0040978058252326135,-0.0025250421921691217
1.0,5.174424180963057,0.990447406086698,0.0049897553736723355,-0.001717968709963893
1.0,5.339024940684556,0.9910712750040253,0.005362588530152146,-0.0007571023784882341
1.0,5.480342567766918,0.9915602114437744,0.005218443265717591,0.00012978531405972657
1.0,5.591612765241679,0.9918813629063972,0.004789946487596407,0.0008234655291178765
1.0,5.689115933688053,0.9921033890053222,0.004188543346443475,0.0013940414600869516
1.0,5.786619102134425,0.9922665867431032,0.003388104775276603,0.001897002799504365
1.0,5.878642593388724,0.9923700442682166,0.0024715539358595158,0.0022786990542548228
1.0,5.9737249849886265,0.9924334985561976,0.0013961245083040435,0.0025474568549324907
1.0,6.054580840725004,0.9924596681367696,0.00041707397376790963,0.0026567465801076947
1.0,6.135436696461379,0.992464287249612,-0.0005802455589024769,0.0026473148933230948
1.0,6.2115308523414425,0.9924490208518888,-0.0014985602623644454,0.002530342111126575
1.0,6.290934174906523,0.992409653596058,-0.002400246284854948,0.002304762359786527
1.0,6.383263998552872,0.9923271490457036,-0.0033364299494050825,0.0019288972923527691
1.0,6.483480985053117,0.9921849739673296,-0.0041776608861722,0.0014146048294638404
1.0,6.575212128255098,0.9920035388358341,-0.004765232602995631,0.0008782023720967716
1.0,6.670103242561503,0.9917670387309911,-0.00517785618270859,0.00028678165278434714
1.0,6.776320852925153,0.9914543915727622,-0.005400431053930292,-0.0003876413914356514
1.0,6.903842786255818,0.991039281473606,-0.0053406446579883325,-0.0011728105640508818
1.0,7.059229461222897,0.9905350696112876,-0.0048186837161098535,-0.002033295564284781
1.0,7.215052217424544,0.9901143518189188,-0.0038683713348908796,-0.002729443823999609
1.0,7.368908742580867,0.989868372813745,-0.0026127067632531658,-0.003202653036101073
1.0,7.526654897248206,0.9898705148616248,-0.0011367504120239464,-0.0034269105513022786
1.0,7.653935524500652,0.9901047678085018,7.657305013771486e-05,-0.003395316225367905
1.0,7.765289327420286,0.9905028715876256,0.0010656404849055938,-0.003203385707985893
1.0,7.8605883034290525,0.9909984769668784,0.0017963448782556699,-0.002914358166642548
1.0,7.941733070072462,0.9915409242247836,0.002291052450803196,-0.002576728701188762
1.0,8.010739149460976,0.99209630674009,0.0025892056275774434,-0.00222332027342726
1.0,8.069437928067519,0.992643828875586,0.002732402527598446,-0.0018749340165877468
1.0,8.11940309977379,0.9931715942416064,0.0027581749250011056,-0.0015440639425498724
1.0,8.161966969944084,0.9936734087069968,0.0026980670451880635,-0.0012376607400405438
1.0,8.198255971895751,0.9941466115160326,0.0025775296727838853,-0.000959035898075436
1.0,8.229221590704832,0.9945906270356084,0.002416537416856753,-0.000709174791354461
1.0,8.255668442260347,0.9950060609915712,0.0022304360292135466,-0.0004876115724714293
1.0,8.278277559640088,0.9953941450576872,0.002030793800821702,-0.000293013425942825
1.0,8.297625731271728,0.9957564055118204,0.0018261668857533987,-0.00012356752670174598
1.0,8.31420168751864,0.9960944728677641,0.001622749252894479,2.276578864583589e-05
1.0,8.328419724181948,0.9964099779496192,0.0014249064934379664,0.0001480901545224151
1.0,8.34063112821698,0.996704497636618,0.0012356061774643574,0.0002544702776899477
1.0,8.351133899790154,0.9969795314941504,0.0010567584129867085,0.0003438701851309868
1.0,8.360180973838379,0.9972364947978204,0.0008894829152771242,0.0004181182565074672
1.0,8.367987176766269,0.9974767202487872,0.0007343167014131831,0.0004788897630004045
1.0,8.37473511621367,0.9977014640829416,0.0005913744482925526,0.0005277005958452429
1.0,8.380580175807593,0.9979119145302626,0.0004604713712936264,0.0005659078758536554
1.0,8.38565474904389,0.9981092014424781,0.00034121689157426915,0.0005947143408227638
1.0,8.390071828142894,0.998294406610408,0.0002330858190314128,0.0006151742972814452
1.0,8.393928046864369,0.998468574639906,0.00013547255594604447,0.0006281994777187267
1.0,8.397306253341942,0.9986327239698172,4.773311930628534e-05,0.0006345634534209997
1.0,8.400277651667635,0.9987878560059752,-3.078017841241422e-05,0.0006349035374505497
1.0,8.40290363131346,0.998934964379655,-0.00010068937309181645,0.0006297194849836238
1.0,8.405235232953949,0.9990749133653776,-0.00016250819808951643,0.0006193800025395997
1.0,8.407312897815599,0.9992082946055432,-0.00021657978976358735,0.0006041584248851525
1.0,8.409162444885768,0.999334980613033,-0.00026294959426196614,0.0005843585337635738
1.0,8.41079156989734,0.9994535882038694,-0.0003013411411835541,0.0005605875902144036
1.0,8.41220361828343,0.9995622325614192,-0.00033164414217132487,0.0005338544356659626
1.0,8.413423241353584,0.999660671558278,-0.0003545159473924355,0.0005050382179300067
1.0,8.414492700051303,0.9997504902131686,-0.00037104267979389037,0.00047445295788547617
1.0,8.415455110139572,0.9998339026227484,-0.00038214830863635916,0.0004418997475506911
1.0,8.41641752022784,0.9999192971437578,-0.00038864031570748375,0.00040384330934863967
1.0,8.417310869521355,0.99999961122012,-0.0003894971343853193,0.0003629966865033363
1.0,8.41816717170754,1.0000765427438658,-0.0003846687578648658,0.00031846149024693053
1.0,8.419020323117303,1.0001518338049544,-0.00037349730575533856,0.00026873140448185076
1.0,8.419879038819928,1.0002246415916047,-0.00035521482571064,0.0002135366351939191
1.0,8.42059012944065,1.000281438306848,-0.0003345678615774815,0.00016442990664886686
1.0,8.421301220061371,1.000334099406582,-0.00030909641171643625,0.00011291429211727505
1.0,8.421990021064351,1.0003805106378236,-0.00028022367200076506,6.144517647246851e-05
1.0,8.422703205889972,1.0004233938279263,-0.00024658151028767453,7.31860524308481e-06
1.0,8.42348893659949,1.0004644233007989,-0.00020596790213843114,-5.240889793451466e-05
1.0,8.424376473529007,1.0005032027397929,-0.00015680989777798894,-0.00011900232861694482
1.0,8.425273131151945,1.0005349063297186,-0.00010484152191852376,-0.00018452415717668138
1.0,8.426151497302122,1.0005595427319949,-5.268606078506008e-05,-0.0002465003244007669
1.0,8.427056611422847,1.000579212653946,1.5751379048018264e-06,-0.0003078279354261488
1.0,8.428024339705367,1.0005948201958743,5.954716994774257e-05,-0.0003704780487653205
1.0,8.429086999247202,1.0006066010033103,0.0001226327479250227,-0.0004358746092141666
1.0,8.4302795581721,1.000614386725721,0.0001922804207306559,-0.000505263088285045
1.0,8.431640654293599,1.0006176786405774,0.00026994749482309193,-0.0005797095260225293
1.0,8.43320768747314,1.0006157249331358,0.0003567480840964435,-0.0006598059462358421
1.0,8.43500455370387,1.0006077430894544,0.000452793158383906,-0.0007451678184778308
1.0,8.437036023534214,1.0005932436299625,0.0005570625429631173,-0.00083449077500982
1.0,8.439306997856832,1.000572044035718,0.0006685876458634707,-0.000926667145287525
1.0,8.441837199783919,1.000544015045525,0.0007871641439788767,-0.0010213101629518973
1.0,8.444660631816575,1.000508930607281,0.0009131830381944703,-0.0011185044586323606
1.0,8.447821168060898,1.0004664586374092,0.0010473063714571023,-0.001218486563909431
1.0,8.45137052702403,1.0004161903718498,0.0011903021880345626,-0.001321494034037529
1.0,8.45536817236064,1.0003576690950344,0.0013429862569026422,-0.001427711672819665
1.0,8.459882125266027,1.000290414898031,0.0015062054139897336,-0.0015372512316135707
1.0,8.464990209794268,1.0002139488995463,0.0016808333750242626,-0.0016501384625467114
1.0,8.470781600420386,1.0001278197130676,0.0018677693267689047,-0.0017662992175518208
1.0,8.477358653200904,1.0000316344868891,0.0020679353285230546,-0.0018855413760198528
1.0,8.484838830260701,0.9999250996712334,0.0022822641525148137,-0.002007527482122579
1.0,8.493357142760853,0.9998080677105998,0.0025116876417499603,-0.002131744244477006
1.0,8.503068797550226,0.9996805969797052,0.0027571111333293125,-0.002257460240710341
1.0,8.514152250906575,0.9995430245537821,0.0030193746704779765,-0.0023836730182939464
1.0,8.526812648970157,0.9993960543892022,0.003299192589918046,-0.002509041938284402
1.0,8.541285702788853,0.9992408617292796,0.0035970621300046913,-0.002631803673898478
1.0,8.557842026188506,0.9990792132928829,0.003913126832942824,-0.0027496661465955577
1.0,8.576791883323095,0.9989136006985302,0.00424697298582148,-0.002859675274357869
1.0,8.598490328239706,0.998747378916132,0.0045973300080852965,-0.0029580485936789433
1.0,8.60710316051998,0.9986878441752144,0.004727834393755458,-0.00298990510086767
2.0,0.0,0.9924399793185401,-0.0002461054073578272,0.002667688883503589
2.0,0.02457896822806937,0.9924372666475358,-0.0005476285360035488,0.002653194402110515
2.0,0.10160033611808494,0.9924146836299484,-0.0014736710709423268,0.002537954512015385
2.0,0.18127965585124306,0.9923658437944868,-0.00237470957271265,0.002314683055932579
2.0,0.2741245043307936,0.9922692407984678,-0.0033114414151046035,0.00194054897588202
2.0,0.3742723429897167,0.9921088150247176,-0.0041470189820264685,0.0014311285705728165
2.0,0.4661590190009003,0.991906561593218,-0.004731123656268311,0.0008981589981794248
2.0,0.5614883506577254,0.9916432498369118,-0.005140451400306202,0.00030820583001618727
2.0,0.6686010521602836,0.9912925945781154,-0.005357045566531614,-0.0003679669136519653
2.0,0.7980336560539376,0.9908174656367008,-0.005281357807016312,-0.0011615533505865562
2.0,0.9559718079459868,0.990219203845964,-0.004721052197991126,-0.0020346619887202672
2.0,1.11386671970049,0.98967783095227,-0.003713658384110051,-0.0027436632044449787
2.0,1.2737853445144782,0.9892651503326724,-0.002340588487523362,-0.003246121542864509
2.0,1.4491192705818026,0.9890401061215376,-0.0005844592856530115,-0.003508753537777268
2.0,1.6574393382363282,0.9891312115739026,0.0015717297479974027,-0.0034033207661427435
2.0,1.8642436914306688,0.989581995862345,0.0034632447172316693,-0.0028629626974802595
2.0,2.0393420797461608,0.990164698006218,0.004644145531366503,-0.002109054267072257
2.0,2.214440468061653,0.9908263225859164,0.0052858915174938655,-0.0011477156052211274
2.0,2.3737522957974058,0.9914032279870648,0.005318905360128627,-0.0001649551166016548
2.0,2.4932402618732983,0.9917728122617592,0.004974313432590562,0.0005871440240593677
2.0,2.594771394298781,0.9920248873616287,0.004430747890007747,0.001198759437442461
2.0,2.6963025267242635,0.9922129911963651,0.0036662599207506327,0.0017496964609682046
2.0,2.7896452085678214,0.9923307152854532,0.002787328313838639,0.0021701928707829094
2.0,2.8830135728719006,0.992402101136125,0.0017701936961267274,0.002477361331882985
2.0,2.968168820802676,0.9924340895110232,0.0007597580931081385,0.002636328791318828
2.0,3.0533240687334513,0.9924397644833308,-0.00028527123666884525,0.002666427624814934
2.0,3.1302805005873955,0.9924232474866792,-0.0012197427913219765,0.002580455226168361
2.0,3.208172406386213,0.9923830944951468,-0.0021197516348773386,0.0023899902370433878
2.0,3.2961904613486945,0.9923034657582288,-0.003043255032812401,0.0020650786419326027
2.0,3.3983556530250234,0.9921565741186854,-0.0039488364835531704,0.001572206315406749
2.0,3.49126662207471,0.9919669350071408,-0.004590164938753896,0.001047892434311058
2.0,3.5847691861922484,0.9917226675158476,-0.005045763406974056,0.0004766700577553986
2.0,3.6878025017014617,0.991399028012617,-0.0053208937888673214,-0.0001730426401478324
2.0,3.8098200559641135,0.9909621570370264,-0.005341382497002407,-0.0009316413354227436
2.0,3.9618301030402137,0.9903849453602594,-0.004926921647654164,-0.001804005823700687
2.0,4.1208159512020375,0.9898159878323364,-0.004028496035340793,-0.00256902178353512
2.0,4.279065608990957,0.9893636230369376,-0.0027545074342992795,-0.003129288493668969
2.0,4.448394318121394,0.9890784617754316,-0.001110177670519968,-0.003465152678540393
2.0,4.6471377626451815,0.9890653124137734,0.0009567872543480084,-0.003480628763975876
2.0,4.857508106090285,0.9894285701309776,0.0029856612623804057,-0.003052026233270753
2.0,5.043110635262826,0.9900002715600391,0.004377641668245157,-0.0023314234574502066
2.0,5.204563767515369,0.9906004489233579,0.005131705901030514,-0.0014951383557889795
2.0,5.366016899767914,0.9912057727934598,0.005367685899386592,-0.0005277986127215121
2.0,5.498562054820567,0.9916477336214862,0.0051362971514967454,0.00030781498027681746
2.0,5.605651460747058,0.9919413194044686,0.004661180226167874,0.0009686059876779352
2.0,5.701167858910097,0.9921451639839304,0.004024563710516529,0.0015148810170478614
2.0,5.7966842570731325,0.9922927935754059,0.0032009716909995045,0.0019889785732898173
2.0,5.888535009476888,0.9923862495471608,0.002256339066938533,0.002346439346137432
2.0,5.98551659051179,0.9924422918471558,0.0011369353594401484,0.0025883220417853444
2.0,6.064256273261143,0.9924620315819032,0.00017517680173415485,0.0026656215116127673
2.0,6.142995956010496,0.9924616581259826,-0.0007944048926121455,0.002629633112351366
2.0,6.219110142413563,0.9924414401899201,-0.0017034187882310507,0.0024893677504772343
2.0,6.300519184341769,0.9923943186544929,-0.0026091553795746297,0.002234822899172064
2.0,6.397138878785093,0.9922966740579444,-0.003553482666832354,0.0018156240826850856
2.0,6.494601979453428,0.9921451799624234,-0.004327802400221976,0.0012962695070238314
2.0,6.586184040400944,0.991952339512086,-0.004872507869910529,0.0007506010650931161
2.0,6.6829657266633244,0.9916997094790782,-0.005245796804163175,0.00014267133047929067
2.0,6.793021063397398,0.9913650080146916,-0.005415597191289235,-0.0005545436606172628
