tr,t,x,y,z
0.0,-3.689016645017305,1.0083877460114032,-0.0052812424964849,0.00020620697704283649
0.0,-3.7989925692492,1.0087598888327447,-0.005474053696663988,-0.0004845620919301958
0.0,-3.933657320169125,1.0092686484713485,-0.005351298339277997,-0.0012988556037248273
0.0,-4.094914730686768,1.0098911735711291,-0.004721774879522462,-0.002167331713564185
0.0,-4.254639533589395,1.0104407637080124,-0.00365214057467684,-0.0028556282081689628
0.0,-4.417941658663061,1.0108526592179123,-0.0022095313857229603,-0.0033358355414114748
0.0,-4.597819608339528,1.0110585371229746,-0.00038007839849876855,-0.0035664814454317907
0.0,-4.810069740554698,1.010922084627695,0.001818481400469184,-0.0034147400702476327
0.0,-5.020918864575908,1.0104157699726042,0.003711293724177989,-0.0028268635231636736
0.0,-5.1954905626401136,1.0098042223214991,0.004837404362873093,-0.0020547453918439373
0.0,-5.3700622607043185,1.0091267004638105,0.00541880549144653,-0.001087288404062493
0.0,-5.5306912152329835,1.008539823543924,0.005394579859425831,-9.606968984080498e-05
0.0,-5.648118155294376,1.008178243178312,0.005015359275701422,0.0006391325968002034
0.0,-5.748567848036162,1.007931869272058,0.0044473821758814905,0.0012389107379898105
0.0,-5.849017540777947,1.0077490479246611,0.0036642489204693272,0.0017776136661436382
0.0,-5.941593801571607,1.0076344289088441,0.002770477341930005,0.0021883734691830283
0.0,-6.0344272772479295,1.0075637988480135,0.001738972666251408,0.0024872593512186205
0.0,-6.118794769879495,1.0075300907105518,0.0007210410809036844,0.002638983841311137
0.0,-6.203162262511059,1.0075197047765745,-0.00032993022065335364,0.00266368622405262
0.0,-6.279463987944507,1.0075292301668952,-0.0012699077523233265,0.0025745256696918504
0.0,-6.356761894193884,1.0075596758956762,-0.0021764289979235587,0.0023822328454247087
0.0,-6.4442627635133904,1.0076253827409407,-0.003109713260401624,0.0020562354372254607
0.0,-6.546346400529868,1.0077532041886217,-0.004032455839480607,0.0015608482330579715
0.0,-6.638774955760361,1.0079219773941497,-0.004687304549399333,0.001037201699461065
0.0,-6.731643268697881,1.0081419512098682,-0.005158518103316429,0.00046842913384610935
0.0,-6.833722976885168,1.0084344098238622,-0.005454769021539343,-0.00017636221403463702
0.0,-6.954014637333512,1.0088267213590438,-0.005508708889771142,-0.0009255224122561859
0.0,-7.103715629737785,1.0093376769473217,-0.005152685239354274,-0.0017874880846063524
0.0,-7.263095918295977,1.009829141399761,-0.004315417465661596,-0.0025578840586629073
0.0,-7.419212721180244,1.0101688108908529,-0.00312919651702561,-0.0031120876370970664
0.0,-7.577266212227602,1.0102858423394367,-0.0016860459674451244,-0.0034288904156191302
0.0,-7.71930829143728,1.0101393556757523,-0.00031120636221580364,-0.0034782938883044586
0.0,-7.841268683360392,1.0097939563231222,0.000822299071117631,-0.003331047149922884
0.0,-7.946467689828452,1.0093192997291078,0.0016882035993313466,-0.003058910220848399
0.0,-8.036113043737815,1.0087783028699102,0.0022909941101300047,-0.0027198761989429385
0.0,-8.112352145238876,1.0082135765799007,0.002668905552427302,-0.0023541099853945004
0.0,-8.177189196801478,1.0076516127279846,0.0028667874770370518,-0.0019875283217670554
0.0,-8.232368536699045,1.0071075730331442,0.002926754632167643,-0.001635929033275143
0.0,-8.279368476713277,1.0065893594000512,0.002884846495091397,-0.0013083323430500401
0.0,-8.319437015889328,1.006100412683108,0.002770434987586318,-0.0010093009018821738
0.0,-8.353627430186258,1.0056415616364216,0.0026067231857189906,-0.0007405292738984872
0.0,-8.382829424029424,1.0052121883721792,0.002411627941122882,-0.0005019133710067158
0.0,-8.407795583272366,1.0048109316498142,0.0021987198171741088,-0.00029226049794274733
0.0,-8.429163088736555,1.0044361004559814,0.0019780875994544287,-0.00010976043896837564
0.0,-8.447471736707731,1.0040859065577772,0.0017570810845694035,4.7705399549933007e-05
0.0,-8.463179105225857,1.0037585855235929,0.0015409240617087015,0.00018236489210669848
0.0,-8.476673163191514,1.0034524564677014,0.0013332109605411482,0.0002964281157588397
0.0,-8.488283036700375,1.0031659430626154,0.0011363002250614886,0.0003920105232219838
0.0,-8.498288099460549,1.0028975752969311,0.0009516233323059119,0.0004710884487253161
0.0,-8.50692565553384,1.0026459818248092,0.0007799256249509049,0.0005354757251970722
0.0,-8.514397458515868,1.0024098776355088,0.0006214523663138356,0.0005868139366289576
0.0,-8.520875236663885,1.0021880500209013,0.0004760917559815008,0.0006265708826496088
0.0,-8.52650537449168,1.0019793441566125,0.00034348449644661013,0.0006560435092060879
0.0,-8.531412887491589,1.00178264844502,0.00022310756366832358,0.0006763626453383202
0.0,-8.535704781870773,1.001596880327547,0.000114339078467582,0.0006884974025858527
0.0,-8.53947284579522,1.0014209750389451,1.651104586896186e-05,0.0006932576415963145
0.0,-8.542795985827794,1.0012538771127384,-7.104602792246035e-05,0.0006912937600804316
0.0,-8.545740791539563,1.0010946136502006,-0.0001489259642925465,0.0006830986933811742
0.0,-8.54836066466354,1.000942474331065,-0.0002175451173720407,0.0006690371055514963
0.0,-8.550692068029798,1.0007974347349224,-0.00027699681824567304,0.0006494570025592244
0.0,-8.552749268558197,1.000660813249971,-0.0003269552643049248,0.0006249671191016048
0.0,-8.554535688792392,1.000534856792905,-0.00036711945213825073,0.0005966504908018022
0.0,-8.556076377494625,1.0004203679424375,-0.0003980593373326324,0.0005656081075883929
0.0,-8.557421433310264,1.0003158900892506,-0.0004210446992119587,0.0005323641232648996
0.0,-8.558625035846744,1.0002189842324871,-0.0004372805092308471,0.0004968315943843197
0.0,-8.559828638383223,1.0001193127234462,-0.0004481431047063701,0.0004549495428674037
0.0,-8.56093930064016,1.000025654358234,-0.00045211823503434035,0.0004099471901558045
0.0,-8.56199749158919,0.999936008399392,-0.00044929381930805496,0.0003609086472853357
0.0,-8.56304885965452,0.9998480000249138,-0.00043901296375023686,0.0003060489610091952
0.0,-8.564111758128341,0.9997619515022368,-0.00042020785639183085,0.00024461453100255463
0.0,-8.564995322982535,0.9996941383057332,-0.00039786565812068963,0.00018952097706709841
0.0,-8.565878887836728,0.999630901111484,-0.00036957086471394417,0.0001315377368571663
0.0,-8.566728158692753,0.9995752639362688,-0.0003372046697406297,7.391697370476709e-05
0.0,-8.567602333336671,0.999523797496802,-0.0002992926384160544,1.357755264286771e-05
0.0,-8.568562137067506,0.999474291009424,-0.00025329969694864904,-5.286188438165084e-05
0.0,-8.56965179542342,0.9994267477068588,-0.00019696097779452838,-0.0001273827131562106
0.0,-8.570761224135545,0.9993870886196028,-0.00013660277486267608,-0.0002012961273933309
0.0,-8.571844080749269,0.9993559248016676,-7.601223759970219e-05,-0.00027093507720846475
0.0,-8.572957477132269,0.9993305930994012,-1.294692933539211e-05,-0.0003396566129469256
0.0,-8.574146852108525,0.9993099049458078,5.450191599232519e-05,-0.00040974571053853305
0.0,-8.575452063525569,0.9992935071163848,0.00012795950685524769,-0.00048279124826962637
0.0,-8.576916020801061,0.9992815214912908,0.00020910220449328327,-0.000560164671431783
0.0,-8.578586382493839,0.9992744530892332,0.0002996339077893516,-0.0006430410747654211
0.0,-8.580510364133259,0.9992731172674556,0.00040091251364690486,-0.0007321029591454113
0.0,-8.582720463251135,0.9992784233807196,0.0005132038546043459,-0.0008269987037430142
0.0,-8.5852246652351,0.9992910008359414,0.0006353708177592321,-0.0009262758367237213
0.0,-8.58802808057472,0.9993110943747274,0.0007661740405835411,-0.0010285776276924565
0.0,-8.591154083333093,0.9993388301396344,0.0009052749118824976,-0.0011333671463102444
0.0,-8.594644488123349,0.9993744117352128,0.0010530729552531912,-0.0012406644895696015
0.0,-8.598553895290255,0.999418147480118,0.0012103062285545086,-0.0013506678458849472
0.0,-8.602946889874017,0.9994704189994328,0.001377838012648157,-0.0014635676796003884
0.0,-8.60789781019235,0.9995316449248371,0.001556579167000885,-0.0015794789014973384
0.0,-8.613491723350876,0.9996022469870622,0.0017474629519988922,-0.001698413333781874
0.0,-8.619825968937038,0.9996826155479006,0.0019514350186313452,-0.0018202607147754387
0.0,-8.627012081064738,0.9997730713451052,0.0021694453591208462,-0.0019447677376791587
0.0,-8.635178056772988,0.9998738206860384,0.0024024365258240137,-0.002071511046964909
0.0,-8.644470760592657,0.9999848988386941,0.0026513180825717317,-0.002199858731083025
0.0,-8.655058897420355,1.0001061044670554,0.0029169349926200217,-0.0023289250267782237
0.0,-8.667136293073598,1.0002369193744138,0.003200014784610988,-0.0024575103979912827
0.0,-8.680925570413601,1.0003764129830317,0.003501087170034205,-0.002584025374828513
0.0,-8.696682308962082,1.0005231321226806,0.003820365365793175,-0.0027063950330116124
0.0,-8.71469960172204,1.0006749772844417,0.004157569311296782,-0.0028219384380133213
0.0,-8.735313023303378,1.0008290720528294,0.004511666584995432,-0.0029272179185136408
0.0,-8.75890586177601,1.000981638348682,0.004880493936069795,-0.003017851116399922
0.0,-8.77924522373038,1.0010944382153482,0.005170418319287958,-0.0030739118521762093
1.0,0.0,1.0075433626508123,0.00012446516471602775,0.0026728874232593443
1.0,-0.0244915457372286,1.0075435408515678,-0.00018034827848173264,0.0026718837560257397
1.0,-0.1005718519724212,1.0075567607875504,-0.0011177196918899278,0.002599541746850552
1.0,-0.17750842257413413,1.0075917590877648,-0.0020248951986835146,0.0024246620150534946
1.0,-0.2633421101362098,1.0076621723792851,-0.0029519261226533373,0.0021227242836479704
1.0,-0.3653107138901331,1.007798378609562,-0.003894195974131446,0.001646396719147535
1.0,-0.4587333968217703,1.007979872740042,-0.00457739361647497,0.0011296339126422473
1.0,-0.5512366852415055,1.0082139355726039,-0.005068717483155614,0.0005715122995384806
1.0,-0.6521972087313342,1.0085252844262798,-0.005387561944955376,-6.117623511300407e-05
1.0,-0.7705444536781906,1.0089473645224396,-0.0054731292427279464,-0.0007984673099568848
1.0,-0.9185097626848304,1.0095190677912838,-0.0051606310827216366,-0.0016616134381398527
1.0,-1.0801903435998712,1.0101263764184254,-0.004337461645039311,-0.002469044462620873
1.0,-1.2401285231849442,1.010626678491356,-0.003114803915882777,-0.0030752520400832662
1.0,-1.4081644338824575,1.010966529743394,-0.001521630648261805,-0.0034635010666682533
1.0,-1.6001316516260953,1.0110556843182303,0.0004780862564042722,-0.0035626187942512984
1.0,-1.8168126218080267,1.010756069315881,0.002645394118333356,-0.003225100963570525
1.0,-2.028123837665854,1.0101298316713283,0.0043310916112346476,-0.0024733945652034173
1.0,-2.193496054795169,1.0095085019047836,0.005170332081343227,-0.0016467049404019515
1.0,-2.3588682719244836,1.0088723376504134,0.005480182499951728,-0.0006749891557957023
1.0,-2.497200084882437,1.0083952851690186,0.005288212529685511,0.00019130969599179983
1.0,-2.607031286521281,1.0080834486896482,0.0048320921008946655,0.0008711375158700762
1.0,-2.7038238640063854,1.0078695476504047,0.004210186745034731,0.0014318038669402242
1.0,-2.8006164414914894,1.0077151170652623,0.003394431155441893,0.0019246373294992335
1.0,-2.8924580350323366,1.0076194855333118,0.002462821798743852,0.002299186463280952
1.0,-2.9879765090642163,1.0075638816657289,0.001367720971132774,0.0025620866634499394
1.0,-3.068000274099982,1.007544772643211,0.000389134487442696,0.0026648677494299305
1.0,-3.1480240391357475,1.0075470458752485,-0.0006050679191974455,0.002652175839565985
1.0,-3.2238659292918945,1.0075692811959638,-0.0015255913647693633,0.0025343285058471877
1.0,-3.3035544599446744,1.0076174171020709,-0.002434793753546432,0.002308095368221125
1.0,-3.396983950416685,1.0077137958746196,-0.003385192924709444,0.0019291998006805587
1.0,-3.4965324393066823,1.007872859115961,-0.0042233578917425145,0.0014220661772569654
1.0,-3.5880089040176983,1.0080744846740852,-0.004812911469567075,0.0008925133337414498
1.0,-3.6832707772110096,1.0083390955482556,-0.005231564335808999,0.0003050572646881457
1.0,-3.7905375731734936,1.0086939455607191,-0.005460418671512618,-0.0003693331406418313
1.0,-3.9204291595122314,1.0091785156111994,-0.0053997908538693405,-0.0011628251523040116
1.0,-4.079764819957049,1.0097963697710757,-0.004852047660306833,-0.002041993594705009
1.0,-4.239811249132016,1.0103630251836722,-0.0038436290253131,-0.002761857934545413
1.0,-4.401854399888522,1.0107998617315186,-0.002458228163800373,-0.0032757611342732642
1.0,-4.577991125304599,1.0110444372874376,-0.0006924589842524625,-0.00355086797336944
1.0,-4.785568099849168,1.0109718708694626,0.0014720387887481525,-0.0034704865999413423
1.0,-4.9977726522847785,1.0105155840300788,0.003446261752552421,-0.00294606685416358
1.0,-5.1774613045649245,1.009909663622701,0.004690284156304909,-0.002193697348555339
1.0,-5.339172780373004,1.0092853300021372,0.005336888853650914,-0.0013273949368039974
1.0,-5.500884256181084,1.0086772307080532,0.005453074304825546,-0.00034618116288629087
1.0,-5.626734054962761,1.0082675045151352,0.005146798812359537,0.00044453987907973135
1.0,-5.730920954306824,1.007993199598768,0.004625527235585999,0.001078488670401666
1.0,-5.8351078536508885,1.007786563466032,0.003868951882517833,0.0016568647290536036
1.0,-5.929146566113894,1.0076574884294247,0.0030005377678011453,0.0020980295310282612
1.0,-6.0209763570146775,1.0075775509383245,0.0020096499618975053,0.002423963421804271
1.0,-6.109731594892139,1.0075349716033095,0.0009549520389227188,0.002615455339561585
1.0,-6.186991363068013,1.0075199066461724,-3.8904016967021525e-06,0.0026698480615005675
1.0,-6.264251131243883,1.0075231191361196,-0.0009634959085444504,0.002615282485554789
1.0,-6.3402503125647165,1.0075454947798057,-0.001873598260185996,0.0024588029879635217
1.0,-6.4231296809458245,1.0075963300871027,-0.0027921087771404945,0.002183692857575445
1.0,-6.522619420107539,1.0077024871422708,-0.003750682567793079,0.0017353837072940233
1.0,-6.617854303126409,1.0078573905497892,-0.004489599282746742,0.0012176862125336833
1.0,-6.709351674143402,1.008056980265014,-0.005017583970576331,0.000668531521921385
1.0,-6.807421916875656,1.0083212735759752,-0.005377345477779227,5.250595470890427e-05
1.0,-6.9202274445935945,1.0086747649133012,-0.005526767504607674,-0.0006575970480659687
1.0,-7.059196640195295,1.0091459923253316,-0.0053357011986306215,-0.0014872553381773653
1.0,-7.219346978233952,1.0096655310802192,-0.004647388844483718,-0.0023196126720768924
1.0,-7.375982766237526,1.0100606232201357,-0.003570018924807306,-0.002948610338767096
1.0,-7.532628060886056,1.01025686290282,-0.002207525007555429,-0.0033486334821426537
1.0,-7.693803950806293,1.0101736056340072,-0.000661411936509965,-0.0034851736587778663
1.0,-7.81842182982215,1.0098722536964435,0.0005160219169302631,-0.0033832828425406363
1.0,-7.926780507878088,1.0094244352342487,0.0014422663898895536,-0.0031413512298426737
1.0,-8.019189019303312,1.0088971911107958,0.002103193249216433,-0.0028204655872669892
1.0,-8.097791024375871,1.008337060632257,0.0025322030667982143,-0.002464202747280623
1.0,-8.164621761046407,1.0077738827438782,0.0027727710465876715,-0.002101252740933906
1.0,-8.221478452126302,1.0072251865106596,0.002867360629342819,-0.0017493912575654393
1.0,-8.26988926013407,1.0067004680063147,0.002852991459890769,-0.001419013999650583
1.0,-8.311144184654466,1.0062042134433895,0.0027601761802832467,-0.0011156349236440173
1.0,-8.346332333290428,1.0057379051897517,0.002613210640091716,-0.0008415941574831819
1.0,-8.376373210203878,1.005301323068388,0.002430973620086045,-0.0005972247030777201
1.0,-8.402044321927505,1.004893335133041,0.0022278452519704024,-0.00038162570114513557
1.0,-8.424003752612546,1.004512371466885,0.002014577111991931,-0.00019317795994953436
1.0,-8.442808869840544,1.0041566969712543,0.0017990517826547195,-2.9884010254563136e-05
1.0,-8.458931998435109,1.0038245598018778,0.0015869164801671164,0.00011041095283317168
1.0,-8.472773562920443,1.003514266711805,0.0013820981058231712,0.00022987782370691392
1.0,-8.48467314393967,1.003224216779366,0.0011872149452829626,0.0003306157533237397
1.0,-8.494918898848491,1.0029529099850958,0.0010039001804105557,0.00041460077154478064
1.0,-8.503755498927893,1.0026989443074152,0.0008330548495616572,0.0004836575955760568
1.0,-8.511390854299984,1.0024610068019113,0.00067504380290841,0.0005394466934225159
1.0,-8.518001813947002,1.0022378620151169,0.0005298464915338597,0.0005834608698205964
1.0,-8.523738999447419,1.002028339306234,0.00039717234373212956,0.000617027384022355
1.0,-8.52873090560918,1.0018313196888158,0.00027654873017262033,0.0006413127387478679
1.0,-8.533087371844777,1.0016457226912885,0.0001673883216503919,0.0006573279748865087
1.0,-8.536902515775102,1.0014704935434122,6.904147934066123e-05,0.000665932844997121
1.0,-8.540257135041532,1.0013045948137629,-1.9159591748339847e-05,0.000667837589189134
1.0,-8.543220768027547,1.0011469983298664,-9.786388617444612e-05,0.000663601980381301
1.0,-8.545851273602164,1.0009968074833735,-0.0001676103381668695,0.0006536415794336335
1.0,-8.548194013674701,1.0008534461759642,-0.00022874069716131583,0.0006382694505285393
1.0,-8.550277222914398,1.0007171607505363,-0.00028125268888770394,0.00061783994924716
1.0,-8.552108831108747,1.000589564680008,-0.0003247928004386517,0.0005930455754014534
1.0,-8.553694179156219,1.0004726614758137,-0.00035925563976101635,0.0005649884135372835
1.0,-8.555063787790186,1.0003665661194163,-0.0003854232534395857,0.0005345933880322935
1.0,-8.556266520722149,1.0002694952961926,-0.0004045231332231191,0.0005021788877396932
1.0,-8.557469253654112,1.0001690530906493,-0.00041871389459156465,0.00046340234831145164
1.0,-8.558553973748344,1.0000761487043577,-0.000426016070161364,0.0004221166777867239
1.0,-8.559557449546244,0.9999890993790458,-0.0004269254831515908,0.000377955561288336
1.0,-8.56052766362547,0.999905074277266,-0.0004213739590805975,0.00032942874535227376
1.0,-8.561501598959467,0.999822373024198,-0.00040849712999948846,0.0002748966129988864
1.0,-8.562472851043923,0.9997433446856242,-0.0003877351068091248,0.00021509155496624436
1.0,-8.563350539377463,0.9996764543336084,-0.00036205468320601547,0.00015711602951903392
1.0,-8.56414730063066,0.9996205165485212,-0.0003333364063911537,0.0001020750823699908
1.0,-8.564934377316021,0.9995703952449186,-0.0003004466991269973,4.628591003477551e-05
1.0,-8.565768987563091,0.9995231895129616,-0.00026142997585784704,-1.3518458351501646e-05
1.0,-8.566706935630929,0.9994774700136416,-0.0002135994419782794,-8.049772408505412e-05
1.0,-8.567738450679201,0.9994356981536148,-0.0001575503970345976,-0.00015281841319587876
1.0,-8.568745672721231,0.9994026912931286,-0.00010064292027591269,-0.00022131894495816263
1.0,-8.569750877910327,0.9993764495100246,-4.2730871468896394e-05,-0.00028716492159050933
1.0,-8.570803877405329,0.999355101692086,1.8327300841166722e-05,-0.00035325012991998617
1.0,-8.571942646955526,0.9993379609509316,8.414621184652083e-05,-0.00042136930807279335
1.0,-8.573204632495258,0.9993249205851568,0.00015626719287542491,-0.0004929389960248927
1.0,-8.574631390597675,0.9993162730888864,0.00023630359378776,-0.0005692181033235159
1.0,-8.576267669382384,0.9993126503532038,0.0003257864873363658,-0.0006511943780425688
1.0,-8.578152689773098,0.999314908253522,0.00042563133804181935,-0.0007391612166679648
1.0,-8.580305665326545,0.9993238285818036,0.0005354497889037012,-0.0008322592729961484
1.0,-8.582728919540845,0.9993398212505891,0.0006539393167101893,-0.0009289900058031418
1.0,-8.585433534821215,0.9993630360248792,0.0007802937612510402,-0.0010284168772415898
1.0,-8.588449004296079,0.9993936265241916,0.0009145649205375652,-0.001130336307545131
1.0,-8.591819284551072,0.999431852068416,0.0010573180414428505,-0.0012349013425307456
1.0,-8.595598503661463,0.999478066527798,0.001209327690487149,-0.0013423418448085015
1.0,-8.599849619364644,0.9995326847513426,0.0013714476320417074,-0.0014528504334331712
1.0,-8.60464480851174,0.9995961510509126,0.0015445678772150456,-0.0015665419756738554
1.0,-8.610066629829142,0.9996689095785736,0.0017296014962064573,-0.0016834345080653384
1.0,-8.616209597348785,0.9997513731937896,0.0019274790473287973,-0.0018034328695476253
1.0,-8.623182099937361,0.9998438883155656,0.002139143536730418,-0.0019263092695896754
1.0,-8.631108523510317,0.999946691399874,0.0023655377863502037,-0.002051675602201875
1.0,-8.640131696010116,1.0000598561165257,0.0026075847268426412,-0.0021789481276367783
1.0,-8.650415751019475,1.0001832298445057,0.0028661581423492922,-0.002307303182362016
1.0,-8.66214931595087,1.00031635577756,0.003142034665950237,-0.0024356194691027393
1.0,-8.675549145405313,1.0004583802373328,0.0034358217050773033,-0.0025624054160542893
1.0,-8.690864157821022,1.0006079439051296,0.0037478482470800225,-0.002685707111642764
1.0,-8.708379947820008,1.0007630591668308,0.004078003601166054,-0.0028029929650824435
1.0,-8.728423701068472,1.0009209779821486,0.004425499193303584,-0.002911008942205973
1.0,-8.751369405234685,1.0010780612390957,0.0047885192973796216,-0.0030055977358841336
1.0,-8.777643122292037,1.001229670737298,0.005163712351468827,-0.003081474416775932
1.0,-8.77924522373038,1.001238007052023,0.005185289698886219,-0.003085093212626688
2.0,0.0,1.0075438488813455,0.00024885136419609236,0.002670150793334271
2.0,-0.02446890386343385,1.007543233070001,-5.5626994279301706e-05,0.002673617733706613
2.0,-0.10063725389182768,1.0075539036107135,-0.0009968996049295998,0.0026148393337966803
2.0,-0.17709646216908798,1.0075855975047532,-0.0019056760787028726,0.002453959635817562
2.0,-0.26115368223784824,1.0076498913076186,-0.002827010234646376,0.002171737708815989
2.0,-0.3619333403629964,1.0077769331005495,-0.0037817288329278593,0.0017148860140566574
2.0,-0.4564963015029331,1.0079529171735002,-0.004498378474784699,0.0012005908610272652
2.0,-0.5484667866627374,1.008178529820723,-0.005012153948941724,0.0006503497553638715
2.0,-0.6478342715561394,1.0084778375892456,-0.005356110075820305,2.929322535009363e-05
2.0,-0.7631765671737707,1.0088825299015456,-0.0054797363883088,-0.0006919275096079526
2.0,-0.906708179405979,1.0094340103841914,-0.00523460353540871,-0.001540602164268045
2.0,-1.0687369387483878,1.0100498761283687,-0.0044728366900130285,-0.002372126144901225
2.0,-1.2284298036930508,1.0105674806441938,-0.0033004893267169514,-0.0030058112178426907
2.0,-1.3946368115248486,1.010932731604735,-0.0017580143185533359,-0.003425641849636309
2.0,-1.5822066032118616,1.0110638625784891,0.0001847607496025729,-0.0035716574958348218
2.0,-1.7988029125707912,1.0108169538840166,0.002383100729895437,-0.003294728797903191
2.0,-2.0092326663819597,1.0102298189771006,0.004136780585399494,-0.002598191139795529
2.0,-2.177121974004972,1.0096110600596258,0.005069898410945553,-0.0017900471681956832
2.0,-2.3450112816279844,1.0089614221225736,0.005470854880498198,-0.000821298248266582
2.0,-2.5044793609209828,1.0084038549022734,0.005296089496106797,0.00017420051308191832
2.0,-2.6143543817413555,1.0080902051095717,0.004846398894456846,0.0008549707510200023
2.0,-2.711398901427086,1.0078741746100994,0.0042282061975734255,0.0014184504946330345
2.0,-2.8084434211128158,1.0077179529808542,0.0034147248329648204,0.0019145568892087125
2.0,-2.900317985056536,1.0076212063077843,0.0024860462934485593,0.0022917117340598755
2.0,-2.9956380141901726,1.0075647872164597,0.0013956849156747026,0.0025574040265436
2.0,-3.0759121513556433,1.0075449920269672,0.00041504045776544787,0.002663637691387713
2.0,-3.1561862885211163,1.0075467574713668,-0.0005823578240948051,0.0026537722020065603
2.0,-3.232041291374041,1.0075684943172751,-0.0015039541841329904,0.0025383242591057874
2.0,-3.311535270335445,1.0076158385323024,-0.0024127473566206807,0.0023150140871541127
2.0,-3.404510009936875,1.0077106142793717,-0.0033619399440888553,0.0019405870835830078
2.0,-3.5043499857700704,1.007868700741716,-0.004207116814193089,0.0014340752703294911
2.0,-3.5958614893372713,1.0080691419251184,-0.004801153343560338,0.0009054306549450467
2.0,-3.690938931872711,1.0083319995603883,-0.005223736403574728,0.00031967163421613886
2.0,-3.7978224464014856,1.0086843454071734,-0.005457781141059435,-0.00035233822475314437
2.0,-3.9270279722128416,1.009165363672462,-0.005405956248929816,-0.0011427227366744366
2.0,-4.085965355463357,1.0097819164242745,-0.0048707460911169296,-0.0020227000745454177
2.0,-4.246077362676123,1.0103510366708397,-0.0038716887329237467,-0.0027473114012327737
2.0,-4.407955307915762,1.0107914985032211,-0.002494893357693052,-0.0032662214783813997
2.0,-4.5835708979544325,1.0110416329361394,-0.000738588717719878,-0.0035477784858395658
2.0,-4.790358241358248,1.0109784624357387,0.0014191226391854206,-0.003477867684878164
2.0,-5.002819544798523,1.0105298905888067,0.0034054216122707303,-0.002963055064283309
2.0,-5.1833522252170585,1.009924889012575,0.004667520635466882,-0.0022136099159722027
2.0,-5.345249390497473,1.0093005422335024,0.0053271568763723276,-0.0013500398209901586
2.0,-5.507146555777889,1.0086903361214932,0.005456657367624668,-0.000369554630774042
2.0,-5.633852343264492,1.0082758242273246,0.005157607986959309,0.00042659864139857714
2.0,-5.738407393494057,1.0079988210353459,0.0046406926633463744,0.0010637340092666332
2.0,-5.842962443723624,1.0077898553366074,0.0038864857968182696,0.0016458060030657652
2.0,-5.937156952891886,1.0076593503306934,0.003020162318281585,0.00208973208091408
2.0,-6.028919400180122,1.0075784678797366,0.002032622714336633,0.0024179891488915442
2.0,-6.127686693049832,1.0075319582661864,0.0008566786810453847,0.002625965729914905
2.0,-6.2044297746487,1.0075186842008772,-9.757327893370285e-05,0.002669205188230083
2.0,-6.281172856247566,1.0075233876105738,-0.0010491310122315183,0.0026049292725693787
2.0,-6.3574329756055645,1.0075475489369483,-0.0019576847609677453,0.0024387412081089137
